Timestamp,Process,Id,CPU,RAM_MB
17:27:44,java,8088,8.453125,272.38
17:27:44,java,27156,25.609375,233.29
17:27:44,java,35604,8.265625,254.71
17:27:44,java,41136,0.0625,9.89
17:27:44,java,44724,9.96875,236.02
17:27:44,java,46432,0.109375,9.92
17:27:44,java,47708,9.640625,213.89
17:27:46,java,8088,8.46875,272.38
17:27:46,java,27156,25.609375,233.29
17:27:46,java,35604,8.265625,254.71
17:27:46,java,41136,0.0625,9.89
17:27:46,java,44724,9.96875,236.02
17:27:46,java,46432,0.109375,9.92
17:27:46,java,47708,9.640625,213.89
17:27:47,java,8088,8.46875,272.38
17:27:47,java,27156,25.609375,233.29
17:27:47,java,35604,8.265625,254.71
17:27:47,java,41136,0.0625,9.89
17:27:47,java,44724,9.96875,236.02
17:27:47,java,46432,0.109375,9.92
17:27:47,java,47708,9.640625,213.89
17:27:48,java,8088,8.46875,272.41
17:27:48,java,27156,25.609375,233.29
17:27:48,java,35604,8.265625,254.72
17:27:48,java,41136,0.0625,9.89
17:27:48,java,44724,9.96875,236.02
17:27:48,java,46432,0.109375,9.92
17:27:48,java,47708,9.640625,213.89
17:27:49,java,8088,8.5,272.42
17:27:49,java,27156,25.609375,233.29
17:27:49,java,35604,8.265625,254.72
17:27:49,java,41136,0.078125,9.89
17:27:49,java,44724,9.96875,236.02
17:27:49,java,46432,0.125,9.92
17:27:49,java,47708,9.640625,213.89
17:27:50,java,8088,8.5,272.42
17:27:50,java,27156,25.609375,233.29
17:27:50,java,35604,8.3125,254.75
17:27:50,java,41136,0.078125,9.89
17:27:50,java,44724,9.96875,236.02
17:27:50,java,46432,0.125,9.92
17:27:50,java,47708,9.640625,213.89
17:27:51,java,8088,8.5,272.42
17:27:51,java,27156,25.609375,233.29
17:27:51,java,35604,8.3125,255.11
17:27:51,java,41136,0.078125,9.89
17:27:51,java,44724,9.96875,236.02
17:27:51,java,46432,0.125,9.92
17:27:51,java,47708,9.640625,213.89
17:27:52,java,8088,8.515625,272.45
17:27:52,java,27156,25.609375,233.29
17:27:52,java,35604,8.3125,255.13
17:27:52,java,41136,0.078125,9.89
17:27:52,java,44724,9.96875,236.02
17:27:52,java,46432,0.125,9.92
17:27:52,java,47708,9.640625,213.89
17:27:53,java,8088,8.515625,272.45
17:27:53,java,27156,25.609375,233.29
17:27:53,java,35604,8.3125,255.13
17:27:53,java,41136,0.078125,9.89
17:27:53,java,44724,9.96875,236.02
17:27:53,java,46432,0.125,9.92
17:27:53,java,47708,9.640625,213.89
17:27:54,java,8088,8.515625,272.46
17:27:54,java,27156,25.609375,233.29
17:27:54,java,35604,8.3125,255.13
17:27:54,java,41136,0.078125,9.89
17:27:54,java,44724,9.96875,236.02
17:27:54,java,46432,0.125,9.92
17:27:54,java,47708,9.640625,213.89
17:27:55,java,8088,8.515625,272.46
17:27:55,java,27156,25.609375,233.29
17:27:55,java,35604,8.3125,255.14
17:27:55,java,41136,0.078125,9.89
17:27:55,java,44724,9.96875,236.02
17:27:55,java,46432,0.125,9.92
17:27:55,java,47708,9.640625,213.89
17:27:56,java,8088,8.515625,272.46
17:27:56,java,27156,25.609375,233.29
17:27:56,java,35604,8.3125,255.14
17:27:56,java,41136,0.078125,9.89
17:27:56,java,44724,9.96875,236.02
17:27:56,java,46432,0.125,9.92
17:27:56,java,47708,9.640625,213.89
17:27:57,java,8088,8.546875,272.47
17:27:57,java,27156,25.609375,233.25
17:27:57,java,35604,8.3125,255.14
17:27:57,java,41136,0.078125,9.89
17:27:57,java,44724,9.96875,236.02
17:27:57,java,46432,0.125,9.92
17:27:57,java,47708,9.640625,213.89
17:27:58,java,8088,8.546875,272.48
17:27:58,java,27156,25.609375,233.25
17:27:58,java,35604,8.3125,255.14
17:27:58,java,41136,0.078125,9.89
17:27:58,java,44724,9.96875,236.02
17:27:58,java,46432,0.125,9.92
17:27:58,java,47708,9.640625,213.89
17:27:59,java,8088,8.546875,272.48
17:27:59,java,27156,25.609375,233.25
17:27:59,java,35604,8.3125,255.18
17:27:59,java,41136,0.078125,9.89
17:27:59,java,44724,9.96875,236.02
17:27:59,java,46432,0.125,9.92
17:27:59,java,47708,9.640625,213.89
17:28:00,java,8088,8.640625,273.92
17:28:00,java,27156,25.609375,233.25
17:28:00,java,35604,8.484375,259.46
17:28:00,java,41136,0.078125,9.89
17:28:00,java,44724,9.96875,236.02
17:28:00,java,46432,0.125,9.92
17:28:00,java,47708,9.640625,213.89
17:28:01,java,8088,9.140625,279.11
17:28:01,java,27156,25.609375,233.25
17:28:01,java,35604,8.671875,261.07
17:28:01,java,41136,0.078125,9.89
17:28:01,java,44724,9.96875,236.02
17:28:01,java,46432,0.125,9.88
17:28:01,java,47708,9.65625,213.87
17:28:02,java,8088,9.453125,281.63
17:28:02,java,27156,25.609375,233.25
17:28:02,java,35604,9.359375,262.09
17:28:02,java,41136,0.078125,9.89
17:28:02,java,44724,9.96875,236.02
17:28:02,java,46432,0.140625,9.88
17:28:02,java,47708,9.65625,213.87
17:28:03,java,8088,10.078125,308.5
17:28:03,java,27156,25.609375,233.25
17:28:03,java,35604,9.578125,262.3
17:28:03,java,41136,0.078125,9.89
17:28:03,java,44724,9.96875,236.02
17:28:03,java,46432,0.140625,9.88
17:28:03,java,47708,9.65625,213.87
17:28:04,java,8088,10.46875,310.36
17:28:04,java,27156,25.609375,233.25
17:28:04,java,35604,9.71875,263.04
17:28:04,java,41136,0.078125,9.89
17:28:04,java,44724,9.96875,236.02
17:28:04,java,46432,0.140625,9.88
17:28:04,java,47708,9.65625,213.87
17:28:05,java,8088,10.46875,310.36
17:28:05,java,27156,25.609375,233.25
17:28:05,java,35604,9.71875,263.04
17:28:05,java,41136,0.078125,9.89
17:28:05,java,44724,9.96875,236.02
17:28:05,java,46432,0.140625,9.88
17:28:05,java,47708,9.65625,213.87
17:28:06,java,8088,10.46875,310.33
17:28:06,java,27156,25.609375,233.09
17:28:06,java,35604,9.71875,263.04
17:28:06,java,41136,0.078125,9.89
17:28:06,java,44724,9.96875,236.02
17:28:06,java,46432,0.140625,9.88
17:28:06,java,47708,9.65625,213.87
17:28:07,java,8088,10.46875,310.33
17:28:07,java,27156,25.609375,233
17:28:07,java,35604,9.71875,263.04
17:28:07,java,41136,0.078125,9.89
17:28:07,java,44724,9.96875,236.02
17:28:07,java,46432,0.140625,9.88
17:28:07,java,47708,9.65625,213.87
17:28:08,java,8088,10.46875,310.33
17:28:08,java,27156,25.609375,233
17:28:08,java,35604,9.71875,262.98
17:28:08,java,41136,0.078125,9.89
17:28:08,java,44724,9.96875,236.02
17:28:08,java,46432,0.140625,9.88
17:28:08,java,47708,9.65625,213.87
17:28:09,java,8088,10.46875,310.33
17:28:09,java,27156,25.609375,233
17:28:09,java,35604,9.734375,262.96
17:28:09,java,41136,0.078125,9.89
17:28:09,java,44724,9.96875,236.02
17:28:09,java,46432,0.140625,9.88
17:28:09,java,47708,9.65625,213.87
17:28:10,java,8088,10.46875,310.34
17:28:10,java,27156,25.609375,233
17:28:10,java,35604,9.734375,262.97
17:28:10,java,41136,0.078125,9.89
17:28:10,java,44724,9.96875,236.02
17:28:10,java,46432,0.140625,9.88
17:28:10,java,47708,9.65625,213.87
17:28:11,java,8088,10.484375,310.32
17:28:11,java,27156,25.609375,233
17:28:11,java,35604,9.734375,262.97
17:28:11,java,41136,0.078125,9.89
17:28:11,java,44724,9.96875,236.02
17:28:11,java,46432,0.140625,9.88
17:28:11,java,47708,9.65625,213.87
17:28:12,java,8088,10.5,310.32
17:28:12,java,27156,25.625,233
17:28:12,java,35604,9.734375,262.97
17:28:12,java,41136,0.09375,9.89
17:28:12,java,44724,9.96875,236.02
17:28:12,java,46432,0.140625,9.88
17:28:12,java,47708,9.65625,213.87
17:28:13,java,8088,10.5,310.32
17:28:13,java,27156,25.625,233
17:28:13,java,35604,9.734375,262.98
17:28:13,java,41136,0.09375,9.88
17:28:13,java,44724,9.96875,236.01
17:28:13,java,46432,0.140625,9.88
17:28:13,java,47708,9.65625,213.87
17:28:14,java,8088,10.5,310.32
17:28:14,java,27156,25.625,233
17:28:14,java,35604,9.734375,262.98
17:28:14,java,41136,0.09375,9.88
17:28:14,java,44724,9.96875,236.01
